column1,column2
4.216,18.400
5.360,23.000
5.374,23.000
5.388,23.000
3.666,15.800
3.520,15.000
3.702,15.800
3.700,15.800
3.668,15.800
3.662,15.800
4.448,19.600
5.412,23.200
5.224,22.400
5.268,22.600
4.054,17.600
3.384,14.200
3.270,13.800
3.430,14.400
3.266,13.800
3.728,16.400
5.894,25.400
7.706,33.200
7.026,30.600
5.174,22.000
4.474,19.400
3.248,13.600
3.236,13.600
3.228,13.600
3.258,13.800
3.178,13.400
2.720,11.600
3.758,16.400
4.342,18.400
4.512,19.200
4.058,17.600
2.472,10.400
2.790,11.800
2.624,11.000
2.772,11.600
3.740,16.400
4.928,21.000
6.052,26.200
6.752,29.000
6.474,27.800
6.308,27.000
4.464,19.000
3.396,15.000
3.090,13.800
3.730,16.400
2.308,9.600
2.388,10.000
4.598,21.400
4.524,19.600
4.202,17.800
4.472,19.200
2.852,12.000
2.928,12.400
2.940,12.400
2.934,12.400
2.926,12.400
3.452,15.200
4.870,20.800
4.868,20.800
4.866,20.800
3.176,13.800
2.920,12.400
2.930,12.400
2.912,12.400
2.608,11.000
2.714,11.600
3.538,15.600
6.072,26.400
4.536,19.400
4.408,18.800
2.912,13.000
2.326,9.800
2.264,9.600
2.270,9.600
2.258,9.600
2.188,9.200
2.978,13.200
4.200,17.800
4.204,17.800
4.218,18.000
2.786,12.000
2.540,10.800
2.496,10.600
2.336,10.000
2.322,9.800
2.448,10.600
4.298,18.400
4.230,18.200
4.230,18.200
3.924,17.000
4.218,18.000
4.224,18.200
4.070,17.400
3.612,15.600
3.458,14.800
3.434,14.800
3.366,14.400
3.404,14.600
3.382,14.400
3.616,15.400
3.476,14.800
3.394,14.400
3.400,14.400
3.414,14.400
3.432,14.600
3.418,14.600
3.392,14.400
3.394,14.400
3.394,14.400
3.406,14.400
3.420,14.600
3.418,14.400
3.422,14.600
3.332,14.200
3.316,14.000
3.334,14.200
3.262,14.000
3.476,14.800
3.620,15.400
3.610,15.200
3.646,15.400
3.614,15.400
3.408,14.400
3.388,14.400
3.372,14.400
3.370,14.400
3.342,14.400
3.284,14.000
3.276,14.000
3.382,14.400
3.418,14.600
3.396,14.600
3.406,14.600
3.406,14.600
3.392,14.400
3.378,14.400
3.368,14.400
3.350,14.400
3.352,14.400
3.364,14.400
3.380,14.400
3.404,14.400
3.378,14.400
3.388,14.400
3.376,14.400
3.254,13.800
3.214,13.800
3.202,13.800
3.202,13.800
3.212,13.800
3.206,13.800
3.214,13.800
3.206,13.800
3.222,13.800
3.216,13.800
3.216,13.800
3.194,13.600
3.278,14.000
3.282,14.000
3.292,14.000
3.316,14.000
3.370,14.400
3.420,14.600
3.410,14.600
3.400,14.400
3.400,14.400
3.388,14.400
3.370,14.400
3.332,14.200
3.310,14.200
3.312,14.200
3.314,14.200
3.302,14.200
3.302,14.000
3.300,14.000
3.290,14.000
3.286,14.000
3.230,13.800
3.218,13.800
3.258,13.800
3.264,13.800
3.260,13.800
3.262,13.800
3.264,13.800
3.238,13.800
3.228,13.800
3.222,13.800
3.226,13.800
3.206,13.600
3.188,13.600
3.196,13.600
3.204,13.600
3.232,13.800
3.254,13.800
3.376,14.400
3.372,14.200
3.366,14.200
3.386,14.200
3.496,14.800
3.426,14.600
3.440,14.600
3.440,14.600
3.454,14.600
3.450,14.600
3.480,14.600
3.474,14.600
3.456,14.600
1.832,8.400
2.044,9.400
3.354,14.000
3.282,13.800
3.308,14.000
3.314,14.000
3.306,13.800
1.692,7.800
3.342,14.000
3.354,14.000
3.334,14.000
3.330,14.000
2.740,12.000
2.188,10.000
3.330,14.000
3.340,14.000
3.306,14.000
3.044,13.200
1.766,8.200
3.376,14.200
3.414,14.400
3.426,14.400
3.420,14.400
1.876,8.600
3.442,14.400
3.414,14.400
3.412,14.400
2.542,11.400
2.820,12.400
3.410,14.400
3.392,14.200
2.878,12.600
1.848,8.400
3.494,14.600
3.420,14.200
3.226,13.800
1.948,9.000
3.392,14.200
3.368,14.200
3.378,14.200
1.872,8.600
3.212,13.600
3.346,14.000
3.308,14.000
3.302,13.800
2.360,10.800
2.652,11.800
3.392,14.200
3.398,14.200
3.424,14.400
1.860,8.400
3.250,13.800
3.502,14.800
3.484,14.600
3.478,14.600
1.696,7.600
3.494,14.800
3.482,14.600
3.480,14.600
3.474,14.600
2.308,10.600
2.926,12.800
3.472,14.600
3.480,14.600
3.454,14.600
3.464,14.600
1.786,8.200
3.182,13.600
3.378,14.200
3.372,14.200
3.362,14.200
3.112,13.400
1.614,7.400
3.358,14.200
3.388,14.200
3.392,14.200
2.810,12.400
2.180,10.000
3.370,14.200
3.326,14.000
2.778,12.000
2.358,9.800
0.960,5.600
1.606,7.800
2.350,9.800
2.428,10.000
2.078,9.200
0.780,4.600
2.426,10.000
2.412,10.000
2.428,10.000
1.530,7.600
1.388,7.200
2.424,10.000
2.428,10.000
2.388,10.000
0.376,1.600
2.202,9.600
2.430,10.000
2.346,9.600
1.916,8.600
0.384,2.400
2.334,9.600
2.320,9.600
2.306,9.600
2.306,9.600
0.436,2.800
1.584,7.800
2.328,9.600
2.326,9.600
2.334,9.600
1.846,8.400
0.284,1.200
2.342,9.800
2.392,10.000
2.414,10.000
2.414,10.000
0.754,4.400
1.420,7.400
2.468,10.400
2.474,10.400
2.488,10.400
1.810,8.600
0.674,4.000
2.444,10.200
2.410,10.000
2.412,10.000
2.206,9.400
0.370,1.600
2.104,9.200
2.404,10.000
2.418,10.000
2.342,9.600
1.262,6.800
0.852,5.200
2.340,9.600
2.336,9.600
2.334,9.600
2.330,9.600
1.038,6.000
0.386,2.400
2.350,9.600
2.346,9.600
2.346,9.600
1.834,8.400
1.222,6.600
2.342,9.600
2.334,9.600
1.666,8.000
1.198,6.600
2.350,9.600
2.398,9.800
2.444,10.200
0.406,2.000
2.434,10.000
2.502,10.400
2.518,10.400
1.516,7.600
1.498,7.600
2.508,10.400
2.504,10.400
2.492,10.400
0.814,4.800
2.304,9.800
2.530,10.400
2.378,9.800
0.384,2.400
2.370,9.800
2.358,9.600
2.352,9.600
0.416,2.400
2.654,11.000
2.540,10.400
2.526,10.800
1.206,5.400
3.844,16.600
4.122,17.600
3.458,14.800
1.988,9.200
0.596,2.400
1.290,6.800
2.730,11.400
2.734,11.400
2.764,11.400
2.586,11.000
1.044,4.400
1.520,7.400
3.038,12.600
2.974,12.400
2.846,11.800
2.848,11.800
2.858,11.800
2.472,10.800
0.658,3.000
0.838,4.800
2.608,10.800
2.598,10.800
2.560,10.800
2.526,10.600
2.472,10.400
1.658,8.000
0.422,1.800
0.790,4.600
2.436,10.200
2.396,10.000
2.338,9.800
2.304,9.600
0.276,1.200
0.712,4.600
2.332,9.600
2.344,9.600
2.354,9.800
2.332,9.600
2.368,9.800
0.612,4.000
0.286,1.200
1.952,8.800
2.376,9.800
2.374,9.800
2.406,10.000
1.004,5.600
0.388,1.600
1.458,7.400
2.480,10.200
2.454,10.200
2.468,10.200
2.028,9.000
0.382,1.600
0.902,5.200
2.466,10.200
2.456,10.200
2.450,10.000
2.448,10.000
0.930,5.600
