id,start_measure,cadence_alter,cadence_final_tone,stop_measure,cadence,cadence_kind
Vous estes un fascheux homme,10,Displaced,D,10,True,NoCadence
Si je n'avois de fermeté,17,,None,22,False,None
Si je n'avois de fermeté,20,,None,20,False,None
Si je n'avois de fermeté,19,,G,20,True,Authentic
Si je n'avois de fermeté,18,,None,19,False,None
Si je n'avois de fermeté,17,,None,19,False,None
Si je n'avois de fermeté,14,,None,17,False,None
Si je n'avois de fermeté,16,,None,17,True,NoCadence
Si je n'avois de fermeté,14,,None,17,False,None
Si je n'avois de fermeté,13,,A,14,True,Authentic
Si je n'avois de fermeté,11,,None,13,False,None
Si je n'avois de fermeté,12,,None,12,False,None
Si je n'avois de fermeté,10,,D,10,True,Plagal
Si je n'avois de fermeté,8,,None,10,False,None
Si je n'avois de fermeté,4,,None,7,False,None
Si je n'avois de fermeté,1,,None,3,False,None
Si je n'avois de fermeté,7,,None,7,False,None
Si je n'avois de fermeté,6,,G,7,True,Authentic
Si je n'avois de fermeté,1,,None,3,False,None
Si je n'avois de fermeté,4,,None,6,False,None
Si je n'avois de fermeté,2,"Displaced, Inverted, Evaded",C,3,True,Authentic
Si je n'avois de fermeté,1,,None,3,False,None
Si tu as veu que pour ton feu estaindre,36,,None,44,False,None
Si tu as veu que pour ton feu estaindre,42,,G,43,True,Authentic
Si tu as veu que pour ton feu estaindre,38,,None,39,False,None
Si tu as veu que pour ton feu estaindre,36,,None,38,False,None
Si tu as veu que pour ton feu estaindre,32,,None,38,False,None
Si tu as veu que pour ton feu estaindre,36,,None,38,True,NoCadence
Si tu as veu que pour ton feu estaindre,32,,None,33,False,None
Si tu as veu que pour ton feu estaindre,32,,None,33,False,None
Si tu as veu que pour ton feu estaindre,26,,None,32,False,None
Si tu as veu que pour ton feu estaindre,31,"Displaced, Inverted, Evaded",C,32,True,Authentic
Si tu as veu que pour ton feu estaindre,28,,None,30,False,None
Si tu as veu que pour ton feu estaindre,27,,None,28,False,None
Si tu as veu que pour ton feu estaindre,22,,None,26,False,None
Si tu as veu que pour ton feu estaindre,21,,G,21,True,Plagal
Si tu as veu que pour ton feu estaindre,19,,None,21,False,None
Si tu as veu que pour ton feu estaindre,18,,None,21,False,None
Si tu as veu que pour ton feu estaindre,18,,None,22,False,None
Si tu as veu que pour ton feu estaindre,17,,None,20,False,None
Si tu as veu que pour ton feu estaindre,16,,None,17,True,NoCadence
Si tu as veu que pour ton feu estaindre,12,,None,13,False,None
Si tu as veu que pour ton feu estaindre,5,,None,12,False,None
Si tu as veu que pour ton feu estaindre,1,,None,6,False,None
Si tu as veu que pour ton feu estaindre,9,"Inverted, Evaded",C,10,True,Authentic
Si tu as veu que pour ton feu estaindre,7,,None,8,False,None
Si tu as veu que pour ton feu estaindre,6,,None,7,False,None
Si tu as veu que pour ton feu estaindre,5,,None,6,False,None
Si tu as veu que pour ton feu estaindre,5,,None,6,True,NoCadence
Si tu as veu que pour ton feu estaindre,1,,None,4,False,None
Vous souvient-il ; ma mignonne,22,,None,26,False,None
Vous souvient-il ; ma mignonne,25,,None,31,False,None
Vous souvient-il ; ma mignonne,29,,G,30,True,Authentic
Vous souvient-il ; ma mignonne,27,,None,28,False,None
Vous souvient-il ; ma mignonne,25,,None,27,False,None
Vous souvient-il ; ma mignonne,25,,None,26,False,None
Vous souvient-il ; ma mignonne,25,,None,26,True,NoCadence
Vous souvient-il ; ma mignonne,24,,None,25,False,None
Vous souvient-il ; ma mignonne,23,,None,24,False,None
Vous souvient-il ; ma mignonne,22,,None,24,False,None
Vous souvient-il ; ma mignonne,20,,C,21,True,Authentic
Vous souvient-il ; ma mignonne,18,,None,19,False,None
Vous souvient-il ; ma mignonne,18,,None,18,False,None
Vous souvient-il ; ma mignonne,17,,None,19,False,None
Vous souvient-il ; ma mignonne,17,,None,18,False,None
Vous souvient-il ; ma mignonne,17,,None,18,True,NoCadence
Vous souvient-il ; ma mignonne,15,,None,17,False,None
Vous souvient-il ; ma mignonne,11,,None,15,False,None
Vous souvient-il ; ma mignonne,8,,None,11,False,None
Vous souvient-il ; ma mignonne,8,,None,8,False,None
Vous souvient-il ; ma mignonne,6,,G,7,True,Authentic
Vous souvient-il ; ma mignonne,4,,None,6,False,None
Vous souvient-il ; ma mignonne,3,,D,4,True,Plagal
Vous souvient-il ; ma mignonne,1,,None,3,False,None
Vous souvient-il ; ma mignonne,1,,None,3,False,None
Je suys a vous mais sçavez vous comment,33,,None,38,False,None
Je suys a vous mais sçavez vous comment,36,,G,37,True,Authentic
Je suys a vous mais sçavez vous comment,33,,None,35,False,None
Je suys a vous mais sçavez vous comment,33,,None,34,False,None
Je suys a vous mais sçavez vous comment,30,,None,34,False,None
Je suys a vous mais sçavez vous comment,33,,None,34,True,NoCadence
Je suys a vous mais sçavez vous comment,29,,None,31,False,None
Je suys a vous mais sçavez vous comment,29,,None,31,True,NoCadence
Je suys a vous mais sçavez vous comment,27,,None,28,False,None
Je suys a vous mais sçavez vous comment,25,,None,27,False,None
Je suys a vous mais sçavez vous comment,25,,None,25,False,None
Je suys a vous mais sçavez vous comment,24,,None,24,False,None
Je suys a vous mais sçavez vous comment,23,,None,24,True,NoCadence
Je suys a vous mais sçavez vous comment,21,,None,22,False,None
Je suys a vous mais sçavez vous comment,18,,None,19,False,None
Je suys a vous mais sçavez vous comment,13,,None,18,False,None
Je suys a vous mais sçavez vous comment,9,,None,13,False,None
Je suys a vous mais sçavez vous comment,8,,G,9,True,Authentic
Je suys a vous mais sçavez vous comment,5,,None,6,False,None
Je suys a vous mais sçavez vous comment,4,,None,5,False,None
Je suys a vous mais sçavez vous comment,4,,None,5,True,NoCadence
Je suys a vous mais sçavez vous comment,2,,None,3,False,None
Je suys a vous mais sçavez vous comment,1,,None,2,False,None
Un gay berger prioit une bergiere,42,,None,49,False,None
Un gay berger prioit une bergiere,49,,None,41,False,None
Un gay berger prioit une bergiere,35,,None,42,False,None
Un gay berger prioit une bergiere,48,,G,49,True,Authentic
Un gay berger prioit une bergiere,41,Evaded,G,42,True,Authentic
Un gay berger prioit une bergiere,38,,None,39,False,None
Un gay berger prioit une bergiere,35,,None,38,False,None
Un gay berger prioit une bergiere,34,,None,35,True,NoCadence
Un gay berger prioit une bergiere,33,,None,35,False,None
Un gay berger prioit une bergiere,32,,None,33,False,None
Un gay berger prioit une bergiere,31,,G,32,True,Plagal
Un gay berger prioit une bergiere,27,,None,33,False,None
Un gay berger prioit une bergiere,26,,G,27,True,Authentic
Un gay berger prioit une bergiere,20,,None,27,False,None
Un gay berger prioit une bergiere,14,,None,20,False,None
Un gay berger prioit une bergiere,14,,None,14,False,None
Un gay berger prioit une bergiere,13,,G,14,True,Authentic
Un gay berger prioit une bergiere,10,,None,11,False,None
Un gay berger prioit une bergiere,10,,None,11,False,None
Un gay berger prioit une bergiere,7,,None,10,False,None
Un gay berger prioit une bergiere,6,,G,7,True,Authentic
Un gay berger prioit une bergiere,1,,None,3,False,None
En amour y a du plaisir,19,,None,26,False,None
En amour y a du plaisir,24,,F,25,True,Authentic
En amour y a du plaisir,21,,None,22,True,NoCadence
En amour y a du plaisir,22,,None,24,False,None
En amour y a du plaisir,22,,None,24,False,None
En amour y a du plaisir,19,,None,24,False,None
En amour y a du plaisir,16,,None,19,False,None
En amour y a du plaisir,19,,C,19,True,Plagal
En amour y a du plaisir,18,,None,19,False,None
En amour y a du plaisir,16,,None,19,False,None
En amour y a du plaisir,15,,D,16,True,Plagal
En amour y a du plaisir,14,,None,15,False,None
En amour y a du plaisir,13,,None,14,False,None
En amour y a du plaisir,13,,None,16,False,None
En amour y a du plaisir,13,,None,13,True,NoCadence
En amour y a du plaisir,11,,None,13,False,None
En amour y a du plaisir,11,,None,11,True,NoCadence
En amour y a du plaisir,9,,None,11,False,None
En amour y a du plaisir,8,,None,11,False,None
En amour y a du plaisir,8,,None,8,True,NoCadence
En amour y a du plaisir,6,,None,8,False,None
En amour y a du plaisir,6,,None,8,False,None
En amour y a du plaisir,5,,None,5,True,NoCadence
En amour y a du plaisir,3,,None,6,False,None
En amour y a du plaisir,3,,None,6,False,None
En amour y a du plaisir,2,,None,3,True,NoCadence
En amour y a du plaisir,1,,None,3,False,None
En amour y a du plaisir,1,,None,3,False,None
Il n'est que d'estre sur l'herbette,26,,None,33,False,None
Il n'est que d'estre sur l'herbette,30,,F,31,True,None
Il n'est que d'estre sur l'herbette,31,,None,32,False,None
Il n'est que d'estre sur l'herbette,26,,None,27,False,None
Il n'est que d'estre sur l'herbette,27,,None,29,False,None
Il n'est que d'estre sur l'herbette,24,,None,28,False,None
Il n'est que d'estre sur l'herbette,27,,None,28,False,None
Il n'est que d'estre sur l'herbette,26,,None,28,True,NoCadence
Il n'est que d'estre sur l'herbette,24,,None,25,False,None
Il n'est que d'estre sur l'herbette,23,,G,24,True,None
Il n'est que d'estre sur l'herbette,22,,None,23,False,None
Il n'est que d'estre sur l'herbette,18,,None,18,False,None
Il n'est que d'estre sur l'herbette,18,,None,18,True,NoCadence
Il n'est que d'estre sur l'herbette,17,,None,17,False,None
Il n'est que d'estre sur l'herbette,14,,None,16,False,None
Il n'est que d'estre sur l'herbette,4,,None,14,False,None
Il n'est que d'estre sur l'herbette,1,,None,4,False,None
Il n'est que d'estre sur l'herbette,11,,F,12,True,Authentic
Il n'est que d'estre sur l'herbette,9,,None,11,False,None
Il n'est que d'estre sur l'herbette,7,,None,8,False,None
