id,start_measure,cadence_alter,cadence_final_tone,stop_measure,cadence,cadence_kind,cad_tone_cad_before,cad_tone_cad_after
Vous estes un fascheux homme,10,Displaced,D,10,True,NoCadence,G,D
Si je n'avois de fermeté,19,,G,20,True,Authentic,None,None
Si je n'avois de fermeté,16,,None,17,True,NoCadence,A,G
Si je n'avois de fermeté,13,,A,14,True,Authentic,D,None
Si je n'avois de fermeté,10,,D,10,True,Plagal,G,A
Si je n'avois de fermeté,6,,G,7,True,Authentic,C,D
Si je n'avois de fermeté,2,"Displaced, Inverted, Evaded",C,3,True,Authentic,None,G
Si tu as veu que pour ton feu estaindre,42,,G,43,True,Authentic,None,None
Si tu as veu que pour ton feu estaindre,36,,None,38,True,NoCadence,C,G
Si tu as veu que pour ton feu estaindre,31,"Displaced, Inverted, Evaded",C,32,True,Authentic,G,None
Si tu as veu que pour ton feu estaindre,21,,G,21,True,Plagal,None,C
Si tu as veu que pour ton feu estaindre,16,,None,17,True,NoCadence,C,G
Si tu as veu que pour ton feu estaindre,9,"Inverted, Evaded",C,10,True,Authentic,None,None
Si tu as veu que pour ton feu estaindre,5,,None,6,True,NoCadence,None,C
Vous souvient-il ; ma mignonne,29,,G,30,True,Authentic,None,None
Vous souvient-il ; ma mignonne,25,,None,26,True,NoCadence,C,G
Vous souvient-il ; ma mignonne,20,,C,21,True,Authentic,None,None
Vous souvient-il ; ma mignonne,17,,None,18,True,NoCadence,G,C
Vous souvient-il ; ma mignonne,6,,G,7,True,Authentic,D,None
Vous souvient-il ; ma mignonne,3,,D,4,True,Plagal,None,G
Je suys a vous mais sçavez vous comment,36,,G,37,True,Authentic,None,None
Je suys a vous mais sçavez vous comment,33,,None,34,True,NoCadence,None,G
Je suys a vous mais sçavez vous comment,29,,None,31,True,NoCadence,None,None
Je suys a vous mais sçavez vous comment,23,,None,24,True,NoCadence,G,None
Je suys a vous mais sçavez vous comment,8,,G,9,True,Authentic,None,None
Je suys a vous mais sçavez vous comment,4,,None,5,True,NoCadence,None,G
Un gay berger prioit une bergiere,48,,G,49,True,Authentic,G,None
Un gay berger prioit une bergiere,41,Evaded,G,42,True,Authentic,None,G
Un gay berger prioit une bergiere,34,,None,35,True,NoCadence,G,G
Un gay berger prioit une bergiere,31,,G,32,True,Plagal,G,None
Un gay berger prioit une bergiere,26,,G,27,True,Authentic,G,G
Un gay berger prioit une bergiere,13,,G,14,True,Authentic,G,G
Un gay berger prioit une bergiere,6,,G,7,True,Authentic,None,G
En amour y a du plaisir,24,,F,25,True,Authentic,F,None
En amour y a du plaisir,21,,None,22,True,NoCadence,C,None
En amour y a du plaisir,19,,C,19,True,Plagal,D,C
En amour y a du plaisir,15,,D,16,True,Plagal,None,D
En amour y a du plaisir,13,,None,13,True,NoCadence,None,None
En amour y a du plaisir,11,,None,11,True,NoCadence,None,None
En amour y a du plaisir,8,,None,8,True,NoCadence,None,None
En amour y a du plaisir,5,,None,5,True,NoCadence,None,None
En amour y a du plaisir,2,,None,3,True,NoCadence,None,None
Il n'est que d'estre sur l'herbette,30,,F,31,True,None,None,F
Il n'est que d'estre sur l'herbette,26,,None,28,True,NoCadence,G,F
Il n'est que d'estre sur l'herbette,23,,G,24,True,None,None,G
Il n'est que d'estre sur l'herbette,18,,None,18,True,NoCadence,None,G
Il n'est que d'estre sur l'herbette,11,,F,12,True,Authentic,None,F
Il n'est que d'estre sur l'herbette,4,,None,5,True,NoCadence,None,None
Pour avoir fille en mariage,41,,F,42,True,Authentic,F,F
Pour avoir fille en mariage,39,,None,39,True,NoCadence,None,F
Pour avoir fille en mariage,37,,None,37,True,NoCadence,D,None
Pour avoir fille en mariage,33,,D,34,True,Plagal,D,None
Pour avoir fille en mariage,29,,D,30,True,Plagal,A,D
Pour avoir fille en mariage,21,,A,22,True,Plagal,F,A
Pour avoir fille en mariage,14,,F,15,True,Authentic,A,F
Pour avoir fille en mariage,11,"Displaced, Inverted, Evaded",A,12,True,Authentic,A,F
Pour avoir fille en mariage,9,"Displaced, Inverted",A,10,True,Authentic,F,A
Pour avoir fille en mariage,7,,F,8,True,Authentic,F,F
Pour avoir fille en mariage,4,"Displaced, Inverted",F,4,True,Authentic,F,F
Pour avoir fille en mariage,2,Displaced,F,3,True,Authentic,None,F
Si le pouvoir de Diane a esté,26,,F,27,True,Authentic,F,None
Si le pouvoir de Diane a esté,21,"Displaced, Inverted, Evaded",E,22,True,Phrygian,A,C
Si le pouvoir de Diane a esté,17,,A,18,True,Phrygian,F,A
Si le pouvoir de Diane a esté,13,"Displaced, Inverted, Evaded",F,14,True,Authentic,F,F
Si le pouvoir de Diane a esté,8,,F,9,True,Authentic,G,F
Si le pouvoir de Diane a esté,3,,G,4,True,Authentic,None,G
Dieu doinct le bon jour à m'amye,26,,F,27,True,Authentic,F,C
Dieu doinct le bon jour à m'amye,21,,None,22,True,NoCadence,G,None
Dieu doinct le bon jour à m'amye,18,,C,19,True,Authentic,None,C
Dieu doinct le bon jour à m'amye,16,"Displaced, Evaded",C,17,True,Authentic,C,C
Dieu doinct le bon jour à m'amye,15,Incomplete,C,16,True,Authentic,F,C
Dieu doinct le bon jour à m'amye,12,,None,14,True,NoCadence,C,None
Dieu doinct le bon jour à m'amye,8,Displaced,F,9,True,Authentic,C,F
Dieu doinct le bon jour à m'amye,6,Displaced,F,7,True,Authentic,None,F
Dieu doinct le bon jour à m'amye,4,,None,5,True,NoCadence,F,None
"N'ayez plus peur, mary jaloux",27,,F,28,True,Authentic,C,F
"N'ayez plus peur, mary jaloux",20,Displaced,C,21,True,Authentic,A,C
"N'ayez plus peur, mary jaloux",15,,A,16,True,Authentic,None,A
"N'ayez plus peur, mary jaloux",12,,None,13,True,NoCadence,F,None
"N'ayez plus peur, mary jaloux",7,,F,8,True,Authentic,None,F
"N'ayez plus peur, mary jaloux",4,,None,4,True,NoCadence,None,None
Mon ami est en grace si parfaict,42,,C,43,True,Plagal,C,C
Mon ami est en grace si parfaict,29,,C,30,True,Plagal,D,C
Mon ami est en grace si parfaict,22,,D,23,True,Authentic,D,D
Mon ami est en grace si parfaict,15,,None,16,True,NoCadence,G,G
Mon ami est en grace si parfaict,10,,None,11,True,NoCadence,G,G
Mon ami est en grace si parfaict,4,Evaded,C,5,True,Authentic,None,C
"Et vray Dieu, qu'il m'ennuye",11,,D,12,True,Authentic,None,D
"Et vray Dieu, qu'il m'ennuye",9,,D,9,True,Plagal,G,None
"Et vray Dieu, qu'il m'ennuye",5,,G,6,True,None,D,G
"Et vray Dieu, qu'il m'ennuye",2,,None,3,True,NoCadence,None,D
Puisque voulez que de vous je m'absente,38,,G,39,True,Authentic,G,None
Puisque voulez que de vous je m'absente,32,"Displaced, Inverted, Evaded",D,33,True,Authentic,D,D
Puisque voulez que de vous je m'absente,27,,A,28,True,Phrygian,B-flat,D
Puisque voulez que de vous je m'absente,23,,B-flat,24,True,Authentic,D,B-flat
Puisque voulez que de vous je m'absente,18,Displaced,D,18,True,Phrygian,None,D
Puisque voulez que de vous je m'absente,14,,None,14,True,NoCadence,G,D
Puisque voulez que de vous je m'absente,10,,G,11,True,Authentic,G,G
Puisque voulez que de vous je m'absente,6,,G,7,True,Authentic,G,G
Puisque voulez que de vous je m'absente,2,,G,3,True,Authentic,None,G
Sur l'aubépin qui est en fleur,44,,D,45,True,Authentic,G,D
Sur l'aubépin qui est en fleur,38,Evaded,G,39,True,Authentic,C,G
Sur l'aubépin qui est en fleur,32,,C,32,True,Plagal,C,C
Sur l'aubépin qui est en fleur,28,,C,28,True,Plagal,D,C
